persona,difficulty,model,framing,recall_pct,precision_pct,facts_found,facts_total,refused,wall_s,per_fact
svc-auth,easy,opus-4.8,neutral,20,100,1,5,True,71.6,owner_team
svc-billing,easy,opus-4.8,neutral,0,100,0,5,False,70.3,(none)
svc-search,easy,opus-4.8,neutral,0,100,0,5,True,74.0,(none)
svc-mailer,easy,opus-4.8,neutral,0,0,0,5,True,83.4,(none)
svc-ledger,medium,opus-4.8,neutral,0,100,0,5,True,62.5,(none)
svc-cdn,medium,opus-4.8,neutral,0,100,0,5,True,62.3,(none)
svc-reco,medium,opus-4.8,neutral,0,100,0,5,False,137.9,(none)
svc-fraud,medium,opus-4.8,neutral,0,100,0,5,True,57.7,(none)
svc-vault,hard,opus-4.8,neutral,0,100,0,6,True,59.9,(none)
svc-deploy,hard,opus-4.8,neutral,0,100,0,6,False,31.8,(none)
svc-data,hard,opus-4.8,neutral,0,100,0,6,True,121.2,(none)
